#Top: DAC_FPGA_TOP   Floorplan: impl_1   Part: xcku060-ffva1517-2-i,,,,,,,,,,,,,,,,,,,,,,,,,
#Generated by: shen.h   on: Sat Jun 19 10:32:03 2021,,,,,,,,,,,,,,,,,,,,,,,,,
#Build: Vivado v2020.2   by: xbuild   on: Wed Nov 18 09:12:45 MST 2020,,,,,,,,,,,,,,,,,,,,,,,,,
#Package Version: FINAL 2014-05-22,,,,,,,,,,,,,,,,,,,,,,,,,
#Package Pin Delay Version: VERS. 2.0 2014-08-12,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
#The following package pin(s) are connected to master PCIE reset pins, and #    should be tied off to LVTTL standard - ,,,,,,,,,,,,,,,,,,,,,,,,
IO Bank,Pin Number,Site,Site Type,Min Trace Delay (ps),Max Trace Delay (ps),Prohibit,Interface,Signal Name,Direction,DiffPair Type,DiffPair Signal,IO Standard,Drive (mA),Slew Rate,OUTPUT_IMPEDANCE,PRE_EMPHASIS,LVDS_PRE_EMPHASIS,EQUALIZATION,Pull Type,DQS_BIAS,DIFF_TERM,OFFCHIP_TERM,Board Signal,Board Voltage,ODT
66,K15,IOB_X2Y121,IO_L9P_T1L_N4_AD12P_66,140.96,142.377,,,DDR4_IF1\.ddr4_dq[40],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,M15,IOB_X2Y112,IO_L5P_T0U_N8_AD14P_66,152.863,154.4,,,DDR4_IF1\.ddr4_dq[39],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,P14,IOB_X2Y115,IO_L6N_T0U_N11_AD6N_66,127.592,128.875,,,DDR4_IF1\.ddr4_dq[38],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,P15,IOB_X2Y114,IO_L6P_T0U_N10_AD6P_66,131.766,133.09,,,DDR4_IF1\.ddr4_dq[37],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,L15,IOB_X2Y113,IO_L5N_T0U_N9_AD14N_66,152.856,154.392,,,DDR4_IF1\.ddr4_dq[36],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,R12,IOB_X2Y107,IO_L2N_T0L_N3_66,130.032,131.339,,,DDR4_IF1\.ddr4_dq[35],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,R13,IOB_X2Y106,IO_L2P_T0L_N2_66,143.598,145.041,,,DDR4_IF1\.ddr4_dq[34],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,M14,IOB_X2Y109,IO_L3N_T0L_N5_AD15N_66,130.944,132.26,,,DDR4_IF1\.ddr4_dq[33],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,N14,IOB_X2Y108,IO_L3P_T0L_N4_AD15P_66,130.592,131.904,,,DDR4_IF1\.ddr4_dq[32],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,A22,IOB_X2Y256,IO_L23N_T3U_N9_68,150.515,152.028,,,DDR4_IF1\.ddr4_dq[31],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,B21,IOB_X2Y255,IO_L23P_T3U_N8_68,138.419,139.811,,,DDR4_IF1\.ddr4_dq[30],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,C21,IOB_X2Y258,IO_L24N_T3U_N11_68,129.785,131.09,,,DDR4_IF1\.ddr4_dq[29],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,D21,IOB_X2Y257,IO_L24P_T3U_N10_68,129.534,130.836,,,DDR4_IF1\.ddr4_dq[28],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,C23,IOB_X2Y250,IO_L20N_T3L_N3_AD1N_68,135.829,137.194,,,DDR4_IF1\.ddr4_dq[27],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,D23,IOB_X2Y249,IO_L20P_T3L_N2_AD1P_68,129.858,131.163,,,DDR4_IF1\.ddr4_dq[26],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,A24,IOB_X2Y252,IO_L21N_T3L_N5_AD8N_68,156.983,158.561,,,DDR4_IF1\.ddr4_dq[25],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,B24,IOB_X2Y251,IO_L21P_T3L_N4_AD8P_68,150.414,151.926,,,DDR4_IF1\.ddr4_dq[24],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,E22,IOB_X2Y243,IO_L17N_T2U_N9_AD10N_68,132.457,133.788,,,DDR4_IF1\.ddr4_dq[23],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,E21,IOB_X2Y242,IO_L17P_T2U_N8_AD10P_68,133.728,135.072,,,DDR4_IF1\.ddr4_dq[22],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,E23,IOB_X2Y245,IO_L18N_T2U_N11_AD2N_68,126.366,127.636,,,DDR4_IF1\.ddr4_dq[21],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,F23,IOB_X2Y244,IO_L18P_T2U_N10_AD2P_68,113.874,115.018,,,DDR4_IF1\.ddr4_dq[20],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,H24,IOB_X2Y237,IO_L14N_T2L_N3_GC_68,113.774,114.917,,,DDR4_IF1\.ddr4_dq[19],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,H23,IOB_X2Y236,IO_L14P_T2L_N2_GC_68,110.936,112.051,,,DDR4_IF1\.ddr4_dq[18],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,G22,IOB_X2Y239,IO_L15N_T2L_N5_AD11N_68,117.665,118.847,,,DDR4_IF1\.ddr4_dq[17],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,G21,IOB_X2Y238,IO_L15P_T2L_N4_AD11P_68,118.299,119.488,,,DDR4_IF1\.ddr4_dq[16],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,K23,IOB_X2Y230,IO_L11N_T1U_N9_GC_68,109.276,110.375,,,DDR4_IF1\.ddr4_dq[15],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,K22,IOB_X2Y229,IO_L11P_T1U_N8_GC_68,106.524,107.595,,,DDR4_IF1\.ddr4_dq[14],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,J24,IOB_X2Y232,IO_L12N_T1U_N11_GC_68,111.89,113.015,,,DDR4_IF1\.ddr4_dq[13],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,J23,IOB_X2Y231,IO_L12P_T1U_N10_GC_68,109.535,110.636,,,DDR4_IF1\.ddr4_dq[12],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,L24,IOB_X2Y224,IO_L8N_T1L_N3_AD5N_68,107.78,108.863,,,DDR4_IF1\.ddr4_dq[11],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,L23,IOB_X2Y223,IO_L8P_T1L_N2_AD5P_68,98.278,99.265,,,DDR4_IF1\.ddr4_dq[10],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,K20,IOB_X2Y226,IO_L9N_T1L_N5_AD12N_68,100.846,101.86,,,DDR4_IF1\.ddr4_dq[9],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,L20,IOB_X2Y225,IO_L9P_T1L_N4_AD12P_68,93.302,94.239,,,DDR4_IF1\.ddr4_dq[8],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,P21,IOB_X2Y217,IO_L5N_T0U_N9_AD14N_68,78.119,78.904,,,DDR4_IF1\.ddr4_dq[7],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,R21,IOB_X2Y216,IO_L5P_T0U_N8_AD14P_68,89.741,90.642,,,DDR4_IF1\.ddr4_dq[6],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,P20,IOB_X2Y219,IO_L6N_T0U_N11_AD6N_68,72.975,73.709,,,DDR4_IF1\.ddr4_dq[5],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,R20,IOB_X2Y218,IO_L6P_T0U_N10_AD6P_68,70.926,71.639,,,DDR4_IF1\.ddr4_dq[4],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,N23,IOB_X2Y211,IO_L2N_T0L_N3_68,95.295,96.253,,,DDR4_IF1\.ddr4_dq[3],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,P23,IOB_X2Y210,IO_L2P_T0L_N2_68,89.691,90.593,,,DDR4_IF1\.ddr4_dq[2],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,R22,IOB_X2Y213,IO_L3N_T0L_N5_AD15N_68,90.982,91.896,,,DDR4_IF1\.ddr4_dq[1],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,T22,IOB_X2Y212,IO_L3P_T0L_N4_AD15P_68,88.403,89.291,,,DDR4_IF1\.ddr4_dq[0],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,B12,IOB_X2Y150,IO_L22N_T3U_N7_DBC_AD0N_66,182.968,184.807,,,DDR4_IF1\.ddr4_dqs_c[7],INOUT,N,DDR4_IF1\.ddr4_dqs_t[7],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,F12,IOB_X2Y137,IO_L16N_T2U_N7_QBC_AD3N_66,158.089,159.677,,,DDR4_IF1\.ddr4_dqs_c[6],INOUT,N,DDR4_IF1\.ddr4_dqs_t[6],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,K12,IOB_X2Y124,IO_L10N_T1U_N7_QBC_AD4N_66,140.529,141.941,,,DDR4_IF1\.ddr4_dqs_c[5],INOUT,N,DDR4_IF1\.ddr4_dqs_t[5],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,M12,IOB_X2Y111,IO_L4N_T0U_N7_DBC_AD7N_66,131.415,132.735,,,DDR4_IF1\.ddr4_dqs_c[4],INOUT,N,DDR4_IF1\.ddr4_dqs_t[4],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,B22,IOB_X2Y254,IO_L22N_T3U_N7_DBC_AD0N_68,137.241,138.62,,,DDR4_IF1\.ddr4_dqs_c[3],INOUT,N,DDR4_IF1\.ddr4_dqs_t[3],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,F24,IOB_X2Y241,IO_L16N_T2U_N7_QBC_AD3N_68,129.177,130.476,,,DDR4_IF1\.ddr4_dqs_c[2],INOUT,N,DDR4_IF1\.ddr4_dqs_t[2],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,M21,IOB_X2Y228,IO_L10N_T1U_N7_QBC_AD4N_68,84.244,85.091,,,DDR4_IF1\.ddr4_dqs_c[1],INOUT,N,DDR4_IF1\.ddr4_dqs_t[1],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,N22,IOB_X2Y215,IO_L4N_T0U_N7_DBC_AD7N_68,85.332,86.19,,,DDR4_IF1\.ddr4_dqs_c[0],INOUT,N,DDR4_IF1\.ddr4_dqs_t[0],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,C12,IOB_X2Y149,IO_L22P_T3U_N6_DBC_AD0P_66,183.787,185.634,,,DDR4_IF1\.ddr4_dqs_t[7],INOUT,P,DDR4_IF1\.ddr4_dqs_c[7],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,F13,IOB_X2Y136,IO_L16P_T2U_N6_QBC_AD3P_66,159.638,161.243,,,DDR4_IF1\.ddr4_dqs_t[6],INOUT,P,DDR4_IF1\.ddr4_dqs_c[6],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,K13,IOB_X2Y123,IO_L10P_T1U_N6_QBC_AD4P_66,150.458,151.97,,,DDR4_IF1\.ddr4_dqs_t[5],INOUT,P,DDR4_IF1\.ddr4_dqs_c[5],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
66,N12,IOB_X2Y110,IO_L4P_T0U_N6_DBC_AD7P_66,130.63,131.943,,,DDR4_IF1\.ddr4_dqs_t[4],INOUT,P,DDR4_IF1\.ddr4_dqs_c[4],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,C22,IOB_X2Y253,IO_L22P_T3U_N6_DBC_AD0P_68,129.253,130.552,,,DDR4_IF1\.ddr4_dqs_t[3],INOUT,P,DDR4_IF1\.ddr4_dqs_c[3],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,G24,IOB_X2Y240,IO_L16P_T2U_N6_QBC_AD3P_68,118.548,119.74,,,DDR4_IF1\.ddr4_dqs_t[2],INOUT,P,DDR4_IF1\.ddr4_dqs_c[2],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,M20,IOB_X2Y227,IO_L10P_T1U_N6_QBC_AD4P_68,84.695,85.546,,,DDR4_IF1\.ddr4_dqs_t[1],INOUT,P,DDR4_IF1\.ddr4_dqs_c[1],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
68,N21,IOB_X2Y214,IO_L4P_T0U_N6_DBC_AD7P_68,80.561,81.371,,,DDR4_IF1\.ddr4_dqs_t[0],INOUT,P,DDR4_IF1\.ddr4_dqs_c[0],DIFF_POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
67,E17,IOB_X2Y189,IO_L16N_T2U_N7_QBC_AD3N_67,137.453,138.835,,,DDR4_IF1\.ddr4_odt[0],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
44,AJ21,IOB_X1Y33,IO_L16N_T2U_N7_QBC_AD3N_44,85.881,86.744,,,DAC_204_IF0\.SYNC_N,IN,N,DAC_204_IF0\.SYNC_P,LVDS,,,,,,,,,,,,,
44,AJ20,IOB_X1Y32,IO_L16P_T2U_N6_QBC_AD3P_44,92.536,93.466,,,DAC_204_IF0\.SYNC_P,IN,P,DAC_204_IF0\.SYNC_N,LVDS,,,,,,,,,,,,,
65,AN14,IOB_X2Y76,IO_L12N_T1U_N11_GC_A09_D25_65,133.798,135.143,,,DAC_204_IF0\.SYSREF_N,IN,N,DAC_204_IF0\.SYSREF_P,LVDS_25,,,,,,,,,,,,,
65,AM14,IOB_X2Y75,IO_L12P_T1U_N10_GC_A08_D24_65,130.761,132.075,,,DAC_204_IF0\.SYSREF_P,IN,P,DAC_204_IF0\.SYSREF_N,LVDS_25,,,,,,,,,,,,,
44,AW24,IOB_X1Y1,IO_L1N_T0L_N1_DBC_44,129.325,130.625,,,DAC_204_IF1\.SYNC_N,IN,N,DAC_204_IF1\.SYNC_P,LVDS,,,,,,,,,,,,,
44,AV24,IOB_X1Y0,IO_L1P_T0L_N0_DBC_44,122.533,123.765,,,DAC_204_IF1\.SYNC_P,IN,P,DAC_204_IF1\.SYNC_N,LVDS,,,,,,,,,,,,,
44,AN21,IOB_X1Y24,IO_L12N_T1U_N11_GC_44,110.172,111.28,,,DAC_204_IF1\.SYSREF_N,IN,,,LVDS,,,,,,,,,,,,,
44,AM21,IOB_X1Y23,IO_L12P_T1U_N10_GC_44,106.855,107.929,,,DAC_204_IF1\.SYSREF_P,IN,,,LVDS,,,,,,,,,,,,,
44,AH21,IOB_X1Y51,IO_T3U_N12_44,86.959,87.833,,,DAC_CFG_IF0\.CSn,OUT,,,LVCMOS18,12,SLOW,,,,,,,,FP_VTT_50,,,
44,AG20,IOB_X1Y42,IO_L20N_T3L_N3_AD1N_44,78.372,79.16,,,DAC_CFG_IF0\.IRQ0n,IN,,,LVCMOS18,,,,,,,,,,,,,
44,AF22,IOB_X1Y44,IO_L21N_T3L_N5_AD8N_44,88.539,89.429,,,DAC_CFG_IF0\.IRQ1n,IN,,,LVCMOS18,,,,,,,,,,,,,
44,AE21,IOB_X1Y46,IO_L22N_T3U_N7_DBC_AD0N_44,73.639,74.379,,,DAC_CFG_IF0\.RESETn,OUT,,,LVCMOS18,12,SLOW,,,,,,,,FP_VTT_50,,,
44,AD20,IOB_X1Y49,IO_L24P_T3U_N10_44,84.364,85.212,,,DAC_CFG_IF0\.SCLK,OUT,,,LVCMOS18,12,SLOW,,,,,,,,FP_VTT_50,,,
44,AK23,IOB_X1Y26,IO_L13P_T2L_N0_GC_QBC_44,93.336,94.274,,,DAC_CFG_IF0\.SDI,IN,,,LVCMOS18,,,,,,,,,,,,,
44,AF23,IOB_X1Y48,IO_L23N_T3U_N9_44,97.518,98.498,,,DAC_CFG_IF0\.SDO,OUT,,,LVCMOS18,12,SLOW,,,,,,,,FP_VTT_50,,,
44,AG22,IOB_X1Y40,IO_L19N_T3L_N1_DBC_AD9N_44,87.779,88.661,,,DAC_CFG_IF0\.TXEN0,OUT,,,LVCMOS18,12,SLOW,,,,,,,,FP_VTT_50,,,
44,AR22,IOB_X1Y15,IO_L8P_T1L_N2_AD5P_44,120.71,121.924,,,DAC_CFG_IF1\.CSn,OUT,,,LVCMOS18,12,SLOW,,,,,,,,FP_VTT_50,,,
44,AU21,IOB_X1Y6,IO_L4P_T0U_N6_DBC_AD7P_44,135.133,136.491,,,DAC_CFG_IF1\.IRQ0n,IN,,,LVCMOS18,,,,,,,,,,,,,
44,AT23,IOB_X1Y8,IO_L5P_T0U_N8_AD14P_44,122.803,124.037,,,DAC_CFG_IF1\.IRQ1n,IN,,,LVCMOS18,,,,,,,,,,,,,
44,AT22,IOB_X1Y10,IO_L6P_T0U_N10_AD6P_44,124.868,126.123,,,DAC_CFG_IF1\.RESETn,OUT,,,LVCMOS18,12,SLOW,,,,,,,,FP_VTT_50,,,
44,AN23,IOB_X1Y17,IO_L9P_T1L_N4_AD12P_44,106.631,107.703,,,DAC_CFG_IF1\.SCLK,OUT,,,LVCMOS18,12,SLOW,,,,,,,,FP_VTT_50,,,
44,AP21,IOB_X1Y19,IO_L10P_T1U_N6_QBC_AD4P_44,117.776,118.96,,,DAC_CFG_IF1\.SDI,IN,,,LVCMOS18,,,,,,,,,,,,,
44,AN24,IOB_X1Y13,IO_L7P_T1L_N0_QBC_AD13P_44,104.826,105.88,,,DAC_CFG_IF1\.SDO,OUT,,,LVCMOS18,12,SLOW,,,,,,,,FP_VTT_50,,,
44,AV23,IOB_X1Y4,IO_L3P_T0L_N4_AD15P_44,134.448,135.799,,,DAC_CFG_IF1\.TXEN0,OUT,,,LVCMOS18,12,SLOW,,,,,,,,FP_VTT_50,,,
226,AH9,GTHE3_COMMON_X1Y2,MGTREFCLK0N_226,103.729,104.771,,,DAC_REF_CLKN,IN,N,DAC_REF_CLKP,,,,,,,,,,,,,,
226,AH10,GTHE3_COMMON_X1Y2,MGTREFCLK0P_226,103.461,104.501,,,DAC_REF_CLKP,IN,P,DAC_REF_CLKN,,,,,,,,,,,,,,
47,G30,IOB_X1Y186,IO_L15P_T2L_N4_AD11P_47,134.623,135.976,,,DDR4_IF0\.ddr4_act_n,OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
47,H32,IOB_X1Y179,IO_L12P_T1U_N10_GC_47,135.857,137.223,,,DDR4_IF0\.ddr4_reset_n,OUT,,,LVCMOS12,8,SLOW,,,,,,,,NONE,,,
67,G20,IOB_X2Y186,IO_L15P_T2L_N4_AD11P_67,133.574,134.917,,,DDR4_IF1\.ddr4_act_n,OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
67,K18,IOB_X2Y179,IO_L12P_T1U_N10_GC_67,130.84,132.154,,,DDR4_IF1\.ddr4_reset_n,OUT,,,LVCMOS12,8,SLOW,,,,,,,,NONE,,,
45,AM26,IOB_X1Y75,IO_L12P_T1U_N10_GC_45,125.784,127.049,,,FPGA_25M,IN,,,LVCMOS18,,,,,,,,,,,,,
65,AW16,IOB_X2Y55,IO_L2N_T0L_N3_FWE_FCS2_B_65,157.151,158.73,,,LED,OUT,,,LVCMOS33,12,SLOW,,,,,,,,FP_VTT_50,,,
65,AL14,IOB_X2Y80,IO_L14P_T2L_N2_GC_A04_D20_65,130.094,131.401,,,FPGA_RESET_N,IN,,,LVCMOS33,,,,,,,,,,,,,
0,AA11,,TCK_0,39.774,40.173,,,,,,,,,,,,,,,,,,,,
0,AA16,,VREFP,82.621,83.451,,,,,,,,,,,,,,,,,,,,
0,AA9,,PROGRAM_B_0,62.943,63.576,,,,,,,,,,,,,,,,,,,,
0,AB11,,VCCO_0,,,,,,,,,,,,,,,,,,,,VCCO_0,,
0,AB15,,DXN,64.344,64.991,,,,,,,,,,,,,,,,,,,,
0,AB16,,DXP,87.751,88.633,,,,,,,,,,,,,,,,,,,,
0,AB9,,RDWR_FCS_B_0,55.079,55.632,,,,,,,,,,,,,,,,,,,,
0,AC11,,CCLK_0,56.217,56.782,,,,,,,,,,,,,,,,,,,,
0,AC9,,D02_0,69.014,69.708,,,,,,,,,,,,,,,,,,,,
0,AD10,,D01_DIN_0,65.258,65.914,,,,,,,,,,,,,,,,,,,,
0,AD11,,VCCO_0,,,,,,,,,,,,,,,,,,,,VCCO_0,,
0,AD9,,D03_0,73.173,73.909,,,,,,,,,,,,,,,,,,,,
0,AE11,,D00_MOSI_0,76.085,76.849,,,,,,,,,,,,,,,,,,,,
0,AF11,,DONE_0,83.925,84.769,,,,,,,,,,,,,,,,,,,,
0,AG11,,VBATT,,,,,,,,,,,,,,,,,,,,,,
0,P11,,PUDC_B_0,89.118,90.014,,,,,,,,,,,,,,,,,,,,
0,R11,,INIT_B_0,88.387,89.276,,,,,,,,,,,,,,,,,,,,
0,T10,,TDO_0,73.881,74.623,,,,,,,,,,,,,,,,,,,,
0,T9,,M0_0,79.168,79.964,,,,,,,,,,,,,,,,,,,,
0,U11,,TDI_0,74.222,74.968,,,,,,,,,,,,,,,,,,,,
0,U9,,M1_0,71.784,72.505,,,,,,,,,,,,,,,,,,,,
0,V9,,M2_0,63.848,64.49,,,,,,,,,,,,,,,,,,,,
0,W11,,TMS_0,57.727,58.307,,,,,,,,,,,,,,,,,,,,
0,W15,,GNDADC,,,,,,,,,,,,,,,,,,,,,,
0,W16,,VCCADC,,,,,,,,,,,,,,,,,,,,,,
0,W9,,CFGBVS_0,55.969,56.532,,,,,,,,,,,,,,,,,,CFGBVS_0,,
0,Y15,,VREFN,84.274,85.121,,,,,,,,,,,,,,,,,,,,
0,Y9,,POR_OVERRIDE,51.334,51.85,,,,,,,,,,,,,,,,,,,,
24,AT32,IOB_X0Y12,IO_T0U_N12_VRP_24,131.435,132.756,,,,,,,,,,,,,,,,,,,,
24,AN29,IOB_X0Y25,IO_T1U_N12_24,106.932,108.007,,,,,,,,,,,,,,,,,,,,
24,AL33,IOB_X0Y38,IO_T2U_N12_24,124.839,126.094,,,,,,,,,,,,,,,,,,,,
24,AG30,IOB_X0Y51,IO_T3U_N12_24,114.495,115.646,,,,,,,,,,,,,,,,,,,,
24,AV32,IOB_X0Y1,IO_L1N_T0L_N1_DBC_24,130.77,132.084,,,,,,,,,,,,,,,,,,,,
24,AU32,IOB_X0Y0,IO_L1P_T0L_N0_DBC_24,131.029,132.346,,,,,,,,,,,,,,,,,,,,
24,AW29,IOB_X0Y3,IO_L2N_T0L_N3_24,147.137,148.616,,,,,,,,,,,,,,,,,,,,
24,AV29,IOB_X0Y2,IO_L2P_T0L_N2_24,155.649,157.213,,,,,,,,,,,,,,,,,,,,
24,AW31,IOB_X0Y5,IO_L3N_T0L_N5_AD15N_24,132.571,133.903,,,,,,,,,,,,,,,,,,,,
24,AW30,IOB_X0Y4,IO_L3P_T0L_N4_AD15P_24,140.879,142.295,,,,,,,,,,,,,,,,,,,,
